idx,t_sec,x,y,yaw_rad,rgb_file,depth_file,ir_left_file,ir_right_file
390,1771951213.276335,-0.958738,1.698365,-1.167681903,rgb/000390.png,depth_aligned_mm/000390.png,ir_left/000390.png,ir_right/000390.png
391,1771951215.478129,-0.946431,1.670299,-1.143179835,rgb/000391.png,depth_aligned_mm/000391.png,ir_left/000391.png,ir_right/000391.png
392,1771951217.812987,-0.939220,1.654781,-1.127663667,rgb/000392.png,depth_aligned_mm/000392.png,ir_left/000392.png,ir_right/000392.png
393,1771951220.681709,-0.891931,1.618808,-1.076360079,rgb/000393.png,depth_aligned_mm/000393.png,ir_left/000393.png,ir_right/000393.png
394,1771951222.950000,-0.911153,1.583545,-1.070671113,rgb/000394.png,depth_aligned_mm/000394.png,ir_left/000394.png,ir_right/000394.png
395,1771951226.218957,-0.899835,1.563183,-1.049786210,rgb/000395.png,depth_aligned_mm/000395.png,ir_left/000395.png,ir_right/000395.png
396,1771951228.820970,-0.892902,1.551124,-1.037637338,rgb/000396.png,depth_aligned_mm/000396.png,ir_left/000396.png,ir_right/000396.png
397,1771951231.953249,-0.886409,1.536584,-1.013872345,rgb/000397.png,depth_aligned_mm/000397.png,ir_left/000397.png,ir_right/000397.png
398,1771951234.491795,-0.865370,1.503456,-0.986847697,rgb/000398.png,depth_aligned_mm/000398.png,ir_left/000398.png,ir_right/000398.png
399,1771951237.227640,-0.862739,1.492670,-0.974423536,rgb/000399.png,depth_aligned_mm/000399.png,ir_left/000399.png,ir_right/000399.png
400,1771951240.028985,-0.842141,1.462913,-0.950687029,rgb/000400.png,depth_aligned_mm/000400.png,ir_left/000400.png,ir_right/000400.png
401,1771951246.367100,-0.830422,1.446659,-0.933323838,rgb/000401.png,depth_aligned_mm/000401.png,ir_left/000401.png,ir_right/000401.png
402,1771951250.503462,-0.792327,1.420976,-0.897057353,rgb/000402.png,depth_aligned_mm/000402.png,ir_left/000402.png,ir_right/000402.png
403,1771951270.718115,-0.785333,1.424047,-0.759463622,rgb/000403.png,depth_aligned_mm/000403.png,ir_left/000403.png,ir_right/000403.png
404,1771951273.519881,-0.758723,1.406863,-0.737332910,rgb/000404.png,depth_aligned_mm/000404.png,ir_left/000404.png,ir_right/000404.png
405,1771951276.384944,-0.741256,1.389769,-0.676814515,rgb/000405.png,depth_aligned_mm/000405.png,ir_left/000405.png,ir_right/000405.png
406,1771951278.723656,-0.728370,1.379649,-0.642172037,rgb/000406.png,depth_aligned_mm/000406.png,ir_left/000406.png,ir_right/000406.png
407,1771951281.525811,-0.656525,1.346846,-0.535431673,rgb/000407.png,depth_aligned_mm/000407.png,ir_left/000407.png,ir_right/000407.png
408,1771951283.927552,-0.622690,1.327341,-0.467189791,rgb/000408.png,depth_aligned_mm/000408.png,ir_left/000408.png,ir_right/000408.png
409,1771951286.277468,-0.610085,1.320950,-0.453165140,rgb/000409.png,depth_aligned_mm/000409.png,ir_left/000409.png,ir_right/000409.png
410,1771951288.965425,-0.576615,1.335081,-0.421735379,rgb/000410.png,depth_aligned_mm/000410.png,ir_left/000410.png,ir_right/000410.png
411,1771951292.056142,-0.565046,1.329910,-0.407864614,rgb/000411.png,depth_aligned_mm/000411.png,ir_left/000411.png,ir_right/000411.png
412,1771951295.545377,-0.545048,1.321325,-0.391385235,rgb/000412.png,depth_aligned_mm/000412.png,ir_left/000412.png,ir_right/000412.png
413,1771951298.978253,-0.536280,1.294003,-0.372690794,rgb/000413.png,depth_aligned_mm/000413.png,ir_left/000413.png,ir_right/000413.png
414,1771951301.931200,-0.501683,1.280854,-0.343974889,rgb/000414.png,depth_aligned_mm/000414.png,ir_left/000414.png,ir_right/000414.png
415,1771951304.487139,-0.456754,1.296492,-0.291373011,rgb/000415.png,depth_aligned_mm/000415.png,ir_left/000415.png,ir_right/000415.png
416,1771951307.376854,-0.425928,1.288287,-0.248261231,rgb/000416.png,depth_aligned_mm/000416.png,ir_left/000416.png,ir_right/000416.png
417,1771951310.327084,-0.398850,1.281816,-0.216232059,rgb/000417.png,depth_aligned_mm/000417.png,ir_left/000417.png,ir_right/000417.png
418,1771951312.752407,-0.344968,1.270538,-0.151820918,rgb/000418.png,depth_aligned_mm/000418.png,ir_left/000418.png,ir_right/000418.png
419,1771951315.305806,-0.326519,1.267766,-0.135570502,rgb/000419.png,depth_aligned_mm/000419.png,ir_left/000419.png,ir_right/000419.png
420,1771951318.060687,-0.269020,1.226348,-0.089385195,rgb/000420.png,depth_aligned_mm/000420.png,ir_left/000420.png,ir_right/000420.png
421,1771951320.748513,-0.242980,1.227212,-0.067755155,rgb/000421.png,depth_aligned_mm/000421.png,ir_left/000421.png,ir_right/000421.png
422,1771951323.301838,-0.203869,1.225327,-0.028886844,rgb/000422.png,depth_aligned_mm/000422.png,ir_left/000422.png,ir_right/000422.png
423,1771951326.325745,-0.164368,1.224911,0.009049595,rgb/000423.png,depth_aligned_mm/000423.png,ir_left/000423.png,ir_right/000423.png
424,1771951329.013427,-0.147800,1.223174,0.018155075,rgb/000424.png,depth_aligned_mm/000424.png,ir_left/000424.png,ir_right/000424.png
425,1771951331.969970,-0.129950,1.223616,0.034751583,rgb/000425.png,depth_aligned_mm/000425.png,ir_left/000425.png,ir_right/000425.png
426,1771951335.195406,-0.107295,1.224517,0.051307044,rgb/000426.png,depth_aligned_mm/000426.png,ir_left/000426.png,ir_right/000426.png
427,1771951338.079533,-0.075378,1.223275,0.076488724,rgb/000427.png,depth_aligned_mm/000427.png,ir_left/000427.png,ir_right/000427.png
428,1771951340.748688,-0.053388,1.225092,0.092867642,rgb/000428.png,depth_aligned_mm/000428.png,ir_left/000428.png,ir_right/000428.png
429,1771951343.417476,-0.034417,1.226932,0.108197012,rgb/000429.png,depth_aligned_mm/000429.png,ir_left/000429.png,ir_right/000429.png
430,1771951346.219541,0.004833,1.237992,0.136167553,rgb/000430.png,depth_aligned_mm/000430.png,ir_left/000430.png,ir_right/000430.png
431,1771951349.155044,0.076615,1.281432,0.200096053,rgb/000431.png,depth_aligned_mm/000431.png,ir_left/000431.png,ir_right/000431.png
432,1771951355.293074,0.085916,1.283324,0.204878280,rgb/000432.png,depth_aligned_mm/000432.png,ir_left/000432.png,ir_right/000432.png
433,1771951358.161578,0.095672,1.285369,0.214163154,rgb/000433.png,depth_aligned_mm/000433.png,ir_left/000433.png,ir_right/000433.png
434,1771951361.097060,0.123975,1.294502,0.241674327,rgb/000434.png,depth_aligned_mm/000434.png,ir_left/000434.png,ir_right/000434.png
435,1771951364.499591,0.123937,1.294458,0.196394104,rgb/000435.png,depth_aligned_mm/000435.png,ir_left/000435.png,ir_right/000435.png
436,1771951367.168049,0.147686,1.299141,0.193783853,rgb/000436.png,depth_aligned_mm/000436.png,ir_left/000436.png,ir_right/000436.png
437,1771951369.769934,0.161718,1.302985,0.205233969,rgb/000437.png,depth_aligned_mm/000437.png,ir_left/000437.png,ir_right/000437.png
438,1771951379.043911,0.170144,1.304722,0.200281133,rgb/000438.png,depth_aligned_mm/000438.png,ir_left/000438.png,ir_right/000438.png
439,1771951384.313424,0.215607,1.315330,0.153228166,rgb/000439.png,depth_aligned_mm/000439.png,ir_left/000439.png,ir_right/000439.png
440,1771951387.182113,0.236853,1.318498,0.122169277,rgb/000440.png,depth_aligned_mm/000440.png,ir_left/000440.png,ir_right/000440.png
441,1771951390.117972,0.263712,1.323094,0.082338224,rgb/000441.png,depth_aligned_mm/000441.png,ir_left/000441.png,ir_right/000441.png
442,1771951392.986987,0.271814,1.323747,0.071947276,rgb/000442.png,depth_aligned_mm/000442.png,ir_left/000442.png,ir_right/000442.png
443,1771951395.387280,0.292761,1.323825,0.042739011,rgb/000443.png,depth_aligned_mm/000443.png,ir_left/000443.png,ir_right/000443.png
444,1771951398.319818,0.329976,1.328712,-0.010014982,rgb/000444.png,depth_aligned_mm/000444.png,ir_left/000444.png,ir_right/000444.png
445,1771951400.925688,0.352059,1.328243,-0.037726864,rgb/000445.png,depth_aligned_mm/000445.png,ir_left/000445.png,ir_right/000445.png
446,1771951403.994543,0.352719,1.327202,-0.093874682,rgb/000446.png,depth_aligned_mm/000446.png,ir_left/000446.png,ir_right/000446.png
447,1771951406.196183,0.354565,1.326963,-0.129569024,rgb/000447.png,depth_aligned_mm/000447.png,ir_left/000447.png,ir_right/000447.png
448,1771951409.131674,0.376395,1.324076,-0.136959488,rgb/000448.png,depth_aligned_mm/000448.png,ir_left/000448.png,ir_right/000448.png
449,1771951412.134289,0.399535,1.325645,-0.153635877,rgb/000449.png,depth_aligned_mm/000449.png,ir_left/000449.png,ir_right/000449.png
450,1771951415.677950,0.417156,1.322753,-0.176562624,rgb/000450.png,depth_aligned_mm/000450.png,ir_left/000450.png,ir_right/000450.png
451,1771951419.441019,0.433032,1.321119,-0.216528144,rgb/000451.png,depth_aligned_mm/000451.png,ir_left/000451.png,ir_right/000451.png
452,1771951423.472780,0.463940,1.309062,-0.299446640,rgb/000452.png,depth_aligned_mm/000452.png,ir_left/000452.png,ir_right/000452.png
453,1771951429.050311,0.482237,1.304748,-0.322719291,rgb/000453.png,depth_aligned_mm/000453.png,ir_left/000453.png,ir_right/000453.png
454,1771951433.081345,0.498529,1.299273,-0.338893508,rgb/000454.png,depth_aligned_mm/000454.png,ir_left/000454.png,ir_right/000454.png
455,1771951436.575532,0.518001,1.286456,-0.390942022,rgb/000455.png,depth_aligned_mm/000455.png,ir_left/000455.png,ir_right/000455.png
456,1771951439.935280,0.554305,1.266529,-0.457877565,rgb/000456.png,depth_aligned_mm/000456.png,ir_left/000456.png,ir_right/000456.png
457,1771951442.958970,0.582217,1.249629,-0.535086067,rgb/000457.png,depth_aligned_mm/000457.png,ir_left/000457.png,ir_right/000457.png
458,1771951446.655052,0.616819,1.229595,-0.596364540,rgb/000458.png,depth_aligned_mm/000458.png,ir_left/000458.png,ir_right/000458.png
459,1771951449.678725,0.629010,1.221126,-0.624201750,rgb/000459.png,depth_aligned_mm/000459.png,ir_left/000459.png,ir_right/000459.png
460,1771951452.836723,0.655120,1.197805,-0.694857245,rgb/000460.png,depth_aligned_mm/000460.png,ir_left/000460.png,ir_right/000460.png
461,1771951456.465194,0.680092,1.172993,-0.762836610,rgb/000461.png,depth_aligned_mm/000461.png,ir_left/000461.png,ir_right/000461.png
462,1771951459.819049,0.708438,1.147376,-0.826023085,rgb/000462.png,depth_aligned_mm/000462.png,ir_left/000462.png,ir_right/000462.png
463,1771951463.856715,0.743270,1.112333,-0.886605628,rgb/000463.png,depth_aligned_mm/000463.png,ir_left/000463.png,ir_right/000463.png
464,1771951467.081963,0.751387,1.102284,-0.898103393,rgb/000464.png,depth_aligned_mm/000464.png,ir_left/000464.png,ir_right/000464.png
465,1771951469.837156,0.762590,1.080235,-0.933423142,rgb/000465.png,depth_aligned_mm/000465.png,ir_left/000465.png,ir_right/000465.png
466,1771951475.952345,0.792757,1.038382,-0.994997706,rgb/000466.png,depth_aligned_mm/000466.png,ir_left/000466.png,ir_right/000466.png
467,1771951479.730921,0.807257,1.015455,-1.022807500,rgb/000467.png,depth_aligned_mm/000467.png,ir_left/000467.png,ir_right/000467.png
468,1771951483.477522,0.824062,0.984094,-1.070759038,rgb/000468.png,depth_aligned_mm/000468.png,ir_left/000468.png,ir_right/000468.png
469,1771951487.038881,0.840426,0.941012,-1.132369889,rgb/000469.png,depth_aligned_mm/000469.png,ir_left/000469.png,ir_right/000469.png
470,1771951490.801635,0.848282,0.923801,-1.155295966,rgb/000470.png,depth_aligned_mm/000470.png,ir_left/000470.png,ir_right/000470.png
471,1771951494.228475,0.853856,0.875967,-1.219428050,rgb/000471.png,depth_aligned_mm/000471.png,ir_left/000471.png,ir_right/000471.png
472,1771951498.058645,0.855457,0.871562,-1.223855431,rgb/000472.png,depth_aligned_mm/000472.png,ir_left/000472.png,ir_right/000472.png
473,1771951501.284026,0.857269,0.866534,-1.227427149,rgb/000473.png,depth_aligned_mm/000473.png,ir_left/000473.png,ir_right/000473.png
474,1771951504.307784,0.856722,0.841206,-1.260136622,rgb/000474.png,depth_aligned_mm/000474.png,ir_left/000474.png,ir_right/000474.png
475,1771951507.466108,0.861782,0.819402,-1.285066611,rgb/000475.png,depth_aligned_mm/000475.png,ir_left/000475.png,ir_right/000475.png
476,1771951510.355419,0.869352,0.791948,-1.312251306,rgb/000476.png,depth_aligned_mm/000476.png,ir_left/000476.png,ir_right/000476.png
477,1771951516.268970,0.880863,0.753845,-1.347058136,rgb/000477.png,depth_aligned_mm/000477.png,ir_left/000477.png,ir_right/000477.png
478,1771951521.509919,0.885282,0.758015,-1.479004100,rgb/000478.png,depth_aligned_mm/000478.png,ir_left/000478.png,ir_right/000478.png
479,1771951527.490647,0.885300,0.757767,-1.483294389,rgb/000479.png,depth_aligned_mm/000479.png,ir_left/000479.png,ir_right/000479.png
480,1771951532.664260,0.887532,0.750627,-1.575746060,rgb/000480.png,depth_aligned_mm/000480.png,ir_left/000480.png,ir_right/000480.png
481,1771951537.098867,0.885724,0.726403,-1.637863596,rgb/000481.png,depth_aligned_mm/000481.png,ir_left/000481.png,ir_right/000481.png
482,1771951540.190010,0.885308,0.720620,-1.654524610,rgb/000482.png,depth_aligned_mm/000482.png,ir_left/000482.png,ir_right/000482.png
483,1771951544.692107,0.878129,0.681524,-1.790637835,rgb/000483.png,depth_aligned_mm/000483.png,ir_left/000483.png,ir_right/000483.png
484,1771951552.487166,0.878716,0.684086,-1.793916642,rgb/000484.png,depth_aligned_mm/000484.png,ir_left/000484.png,ir_right/000484.png
485,1771951556.585564,0.877226,0.651005,-1.823988330,rgb/000485.png,depth_aligned_mm/000485.png,ir_left/000485.png,ir_right/000485.png
486,1771951560.280162,0.871104,0.627758,-1.841518281,rgb/000486.png,depth_aligned_mm/000486.png,ir_left/000486.png,ir_right/000486.png
487,1771951563.977238,0.864128,0.603289,-1.859641046,rgb/000487.png,depth_aligned_mm/000487.png,ir_left/000487.png,ir_right/000487.png
488,1771951567.135103,0.858689,0.593733,-1.860198890,rgb/000488.png,depth_aligned_mm/000488.png,ir_left/000488.png,ir_right/000488.png
489,1771951570.360619,0.847667,0.555276,-1.871816536,rgb/000489.png,depth_aligned_mm/000489.png,ir_left/000489.png,ir_right/000489.png
490,1771951573.518807,0.836222,0.519677,-1.893304656,rgb/000490.png,depth_aligned_mm/000490.png,ir_left/000490.png,ir_right/000490.png
491,1771951577.483338,0.818771,0.473431,-1.922382365,rgb/000491.png,depth_aligned_mm/000491.png,ir_left/000491.png,ir_right/000491.png
492,1771951580.910277,0.805844,0.441331,-1.942595475,rgb/000492.png,depth_aligned_mm/000492.png,ir_left/000492.png,ir_right/000492.png
493,1771951584.471445,0.790873,0.398914,-1.967400799,rgb/000493.png,depth_aligned_mm/000493.png,ir_left/000493.png,ir_right/000493.png
494,1771951587.159306,0.775380,0.362412,-1.984373556,rgb/000494.png,depth_aligned_mm/000494.png,ir_left/000494.png,ir_right/000494.png
495,1771951590.586237,0.756355,0.323577,-2.000658020,rgb/000495.png,depth_aligned_mm/000495.png,ir_left/000495.png,ir_right/000495.png
496,1771951593.811590,0.734058,0.283464,-2.013258595,rgb/000496.png,depth_aligned_mm/000496.png,ir_left/000496.png,ir_right/000496.png
497,1771951596.902420,0.711062,0.234922,-2.031102573,rgb/000497.png,depth_aligned_mm/000497.png,ir_left/000497.png,ir_right/000497.png
498,1771951599.791857,0.688435,0.187580,-2.038933456,rgb/000498.png,depth_aligned_mm/000498.png,ir_left/000498.png,ir_right/000498.png
499,1771951603.756479,0.665940,0.142371,-2.056094836,rgb/000499.png,depth_aligned_mm/000499.png,ir_left/000499.png,ir_right/000499.png
500,1771951607.788709,0.647800,0.106934,-2.064735077,rgb/000500.png,depth_aligned_mm/000500.png,ir_left/000500.png,ir_right/000500.png
